Date,Year,Sto_Nino_WL_Valid_Hours,Sto_Nino_WL_24h_Pass,Sto_Nino_WL_DailyMax,Nangka_WL_Valid_Hours,Nangka_WL_24h_Pass,Nangka_WL_DailyMax,BosoBoso_Rain_Valid_Hours,BosoBoso_Rain_24h_Pass,BosoBoso_Rain_DailySum,Campana_Rain_Valid_Hours,Campana_Rain_24h_Pass,Campana_Rain_DailySum,Nangka_Rain_Valid_Hours,Nangka_Rain_24h_Pass,Nangka_Rain_DailySum,Oro_Rain_Valid_Hours,Oro_Rain_24h_Pass,Oro_Rain_DailySum,Aries_Rain_Valid_Hours,Aries_Rain_24h_Pass,Aries_Rain_DailySum,All7_Common_24h_Pass,Exact_t1_Eligible,Exact_t2_Eligible,Exact_t3_Eligible,PAGASA_SG_RH,Target_Y,Sto_Nino_DailyMaxWL_t_1,Sto_Nino_DailyMaxWL_t_2,Sto_Nino_DailyMaxWL_t_3,Nangka_DailyMaxWL_t_1,Nangka_DailyMaxWL_t_2,Nangka_DailyMaxWL_t_3,Mt_BosoBoso_Rain_t_1,Mt_BosoBoso_Rain_t_2,Mt_BosoBoso_Rain_t_3,Mt_Campana_Rain_t_1,Mt_Campana_Rain_t_2,Mt_Campana_Rain_t_3,Nangka_Rain_t_1,Nangka_Rain_t_2,Nangka_Rain_t_3,Mt_Oro_Rain_t_1,Mt_Oro_Rain_t_2,Mt_Oro_Rain_t_3,Mt_Aries_Rain_t_1,Mt_Aries_Rain_t_2,Mt_Aries_Rain_t_3,PAGASA_SG_RH_t_1,PAGASA_SG_RH_t_2,PAGASA_SG_RH_t_3,Mt_BosoBoso_Rain_2Day,Mt_BosoBoso_Rain_3Day,Mt_Campana_Rain_2Day,Mt_Campana_Rain_3Day,Nangka_Rain_2Day,Nangka_Rain_3Day,Mt_Oro_Rain_2Day,Mt_Oro_Rain_3Day,Mt_Aries_Rain_2Day,Mt_Aries_Rain_3Day
2022-11-18,2022,24,YES,12.69,24,YES,15.88,24,YES,4.0,24,YES,6.0,24,YES,4.0,24,YES,5.0,24,YES,3.0,YES,False,False,False,89.0,12.69,12.71,12.71,12.64,15.88,15.88,15.88,6.0,19.0,2.0,9.0,26.0,4.0,,11.0,,7.0,10.0,4.0,7.0,11.0,1.0,74.0,74.0,76.0,25.0,27.0,35.0,39.0,,,17.0,21.0,18.0,19.0
2022-11-19,2022,24,YES,12.83,24,YES,15.88,24,YES,23.0,24,YES,31.0,24,YES,21.0,24,YES,11.0,24,YES,20.0,YES,True,False,False,91.0,12.83,12.69,12.71,12.71,15.88,15.88,15.88,4.0,6.0,19.0,6.0,9.0,26.0,4.0,,11.0,5.0,7.0,10.0,3.0,7.0,11.0,89.0,74.0,74.0,10.0,29.0,15.0,41.0,,,12.0,22.0,10.0,21.0
2022-11-20,2022,24,YES,12.76,24,YES,15.9,24,YES,7.0,24,YES,13.0,24,YES,6.0,24,YES,16.0,24,YES,6.0,YES,True,True,False,77.0,12.76,12.83,12.69,12.71,15.88,15.88,15.88,23.0,4.0,6.0,31.0,6.0,9.0,21.0,4.0,,11.0,5.0,7.0,20.0,3.0,7.0,91.0,89.0,74.0,27.0,33.0,37.0,46.0,25.0,,16.0,23.0,23.0,30.0
2022-11-21,2022,24,YES,12.75,24,YES,15.88,24,YES,0.0,24,YES,2.0,24,YES,0.0,23,NO,,24,YES,0.0,NO,False,False,False,86.0,12.75,12.76,12.83,12.69,15.9,15.88,15.88,7.0,23.0,4.0,13.0,31.0,6.0,6.0,21.0,4.0,16.0,11.0,5.0,6.0,20.0,3.0,77.0,91.0,89.0,30.0,34.0,44.0,50.0,27.0,31.0,27.0,32.0,26.0,29.0
2022-11-22,2022,24,YES,12.69,24,YES,15.87,24,YES,6.0,24,YES,3.0,24,YES,2.0,24,YES,0.0,24,YES,4.0,YES,False,False,False,78.0,12.69,12.75,12.76,12.83,15.88,15.9,15.88,0.0,7.0,23.0,2.0,13.0,31.0,0.0,6.0,21.0,,16.0,11.0,0.0,6.0,20.0,86.0,77.0,91.0,7.0,30.0,15.0,46.0,6.0,27.0,,,6.0,26.0
2022-11-23,2022,24,YES,12.66,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,80.0,12.66,12.69,12.75,12.76,15.87,15.88,15.9,6.0,0.0,7.0,3.0,2.0,13.0,2.0,0.0,6.0,0.0,,16.0,4.0,0.0,6.0,78.0,86.0,77.0,6.0,13.0,5.0,18.0,2.0,8.0,,,4.0,10.0
2022-11-24,2022,24,YES,12.63,24,YES,15.87,24,YES,0.0,24,YES,3.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,70.0,12.63,12.66,12.69,12.75,,15.87,15.88,0.0,6.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,0.0,80.0,78.0,86.0,6.0,6.0,3.0,5.0,2.0,2.0,0.0,,4.0,4.0
2022-11-25,2022,24,YES,12.63,24,YES,15.87,24,YES,1.0,24,YES,4.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,77.0,12.63,12.63,12.66,12.69,15.87,,15.87,0.0,0.0,6.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,70.0,80.0,78.0,0.0,6.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0,4.0
2022-11-26,2022,24,YES,12.61,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,75.0,12.61,12.63,12.63,12.66,15.87,15.87,,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,70.0,80.0,1.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-27,2022,24,YES,12.59,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,73.0,12.59,12.61,12.63,12.63,15.87,15.87,15.87,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,77.0,70.0,1.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-28,2022,24,YES,12.54,24,YES,15.87,24,YES,0.0,24,YES,2.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,72.0,12.54,12.59,12.61,12.63,15.87,15.87,15.87,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,75.0,77.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-29,2022,24,YES,12.52,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,73.0,12.52,12.54,12.59,12.61,15.87,15.87,15.87,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,73.0,75.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-30,2022,24,YES,12.53,24,YES,15.87,24,YES,4.0,24,YES,11.0,24,YES,2.0,24,YES,11.0,24,YES,6.0,YES,True,True,True,78.0,12.53,12.52,12.54,12.59,15.87,15.87,15.87,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,72.0,73.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-01,2022,24,YES,12.59,24,YES,15.87,24,YES,6.0,24,YES,9.0,24,YES,5.0,24,YES,4.0,24,YES,5.0,YES,True,True,True,79.0,12.59,12.53,12.52,12.54,15.87,15.87,15.87,4.0,0.0,0.0,11.0,0.0,2.0,2.0,0.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,78.0,73.0,72.0,4.0,4.0,11.0,13.0,2.0,2.0,11.0,11.0,6.0,6.0
2022-12-02,2022,24,YES,12.52,24,YES,15.87,24,YES,0.0,24,YES,1.0,22,NO,,24,YES,1.0,24,YES,0.0,NO,False,False,False,79.0,12.52,12.59,12.53,12.52,15.87,15.87,15.87,6.0,4.0,0.0,9.0,11.0,0.0,5.0,2.0,0.0,4.0,11.0,0.0,5.0,6.0,0.0,79.0,78.0,73.0,10.0,10.0,20.0,20.0,7.0,7.0,15.0,15.0,11.0,11.0
2022-12-03,2022,24,YES,12.49,24,YES,15.87,24,YES,1.0,24,YES,3.0,24,YES,0.0,24,YES,2.0,24,YES,0.0,YES,False,False,False,74.0,12.49,12.52,12.59,12.53,15.87,15.87,15.87,0.0,6.0,4.0,1.0,9.0,11.0,,5.0,2.0,1.0,4.0,11.0,0.0,5.0,6.0,79.0,79.0,78.0,6.0,10.0,10.0,21.0,,,5.0,16.0,5.0,11.0
2022-12-04,2022,24,YES,12.46,24,YES,15.87,24,YES,0.0,24,YES,2.0,24,YES,1.0,24,YES,3.0,24,YES,1.0,YES,True,False,False,78.0,12.46,12.49,12.52,12.59,15.87,15.87,15.87,1.0,0.0,6.0,3.0,1.0,9.0,0.0,,5.0,2.0,1.0,4.0,0.0,0.0,5.0,74.0,79.0,79.0,1.0,7.0,4.0,13.0,,,3.0,7.0,0.0,5.0
2022-12-05,2022,24,YES,12.45,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,82.0,12.45,12.46,12.49,12.52,15.87,15.87,15.87,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,,3.0,2.0,1.0,1.0,0.0,0.0,78.0,74.0,79.0,1.0,1.0,5.0,6.0,1.0,,5.0,6.0,1.0,1.0
2022-12-06,2022,24,YES,12.45,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,74.0,12.45,12.45,12.46,12.49,15.87,15.87,15.87,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,82.0,78.0,74.0,0.0,1.0,2.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0
2022-12-07,2022,24,YES,12.41,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,77.0,12.41,12.45,12.45,12.46,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,74.0,82.0,78.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0
2022-12-08,2022,9,NO,,9,NO,,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,69.0,,12.41,12.45,12.45,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,74.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-09,2022,23,NO,,23,NO,,24,YES,3.0,24,YES,4.0,24,YES,3.0,24,YES,5.0,24,YES,1.0,NO,False,False,False,83.0,,,12.41,12.45,,15.87,15.87,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,77.0,74.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-10,2022,24,YES,12.72,24,YES,16.38,24,YES,23.0,24,YES,48.0,24,YES,19.0,24,YES,13.0,24,YES,40.0,YES,False,False,False,82.0,12.72,,,12.41,,,15.87,3.0,0.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,83.0,69.0,77.0,3.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,1.0,1.0
2022-12-11,2022,24,YES,12.46,23,NO,,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,80.0,12.46,12.72,,,16.38,,,23.0,3.0,0.0,48.0,4.0,1.0,19.0,3.0,0.0,13.0,5.0,0.0,40.0,1.0,0.0,82.0,83.0,69.0,26.0,26.0,52.0,53.0,22.0,22.0,18.0,18.0,41.0,41.0
2022-12-12,2022,24,YES,12.43,24,YES,15.88,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,81.0,12.43,12.46,12.72,,,16.38,,1.0,23.0,3.0,0.0,48.0,4.0,0.0,19.0,3.0,0.0,13.0,5.0,0.0,40.0,1.0,80.0,82.0,83.0,24.0,27.0,48.0,52.0,19.0,22.0,13.0,18.0,40.0,41.0
2022-12-13,2022,24,YES,12.38,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,75.0,12.38,12.43,12.46,12.72,15.88,,16.38,0.0,1.0,23.0,0.0,0.0,48.0,0.0,0.0,19.0,0.0,0.0,13.0,0.0,0.0,40.0,81.0,80.0,82.0,1.0,24.0,0.0,48.0,0.0,19.0,0.0,13.0,0.0,40.0
2022-12-14,2022,24,YES,12.38,24,YES,15.87,24,YES,3.0,24,YES,16.0,24,YES,1.0,24,YES,9.0,24,YES,9.0,YES,True,True,False,85.0,12.38,12.38,12.43,12.46,15.87,15.88,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,81.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-15,2022,24,YES,12.37,24,YES,15.87,24,YES,8.0,24,YES,8.0,22,NO,,24,YES,1.0,24,YES,1.0,NO,False,False,False,84.0,12.37,12.38,12.38,12.43,15.87,15.87,15.88,3.0,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,85.0,75.0,81.0,3.0,3.0,16.0,16.0,1.0,1.0,9.0,9.0,9.0,9.0
2022-12-16,2022,20,NO,,20,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,81.0,,12.37,12.38,12.38,15.87,15.87,15.87,8.0,3.0,0.0,8.0,16.0,0.0,,1.0,0.0,1.0,9.0,0.0,1.0,9.0,0.0,84.0,85.0,75.0,11.0,11.0,24.0,24.0,,,10.0,10.0,10.0,10.0
2022-12-17,2022,24,YES,12.36,24,YES,15.87,24,YES,2.0,24,YES,1.0,22,NO,,24,YES,3.0,24,YES,3.0,NO,False,False,False,87.0,12.36,,12.37,12.38,,15.87,15.87,0.0,8.0,3.0,0.0,8.0,16.0,0.0,,1.0,0.0,1.0,9.0,0.0,1.0,9.0,81.0,84.0,85.0,8.0,11.0,8.0,24.0,,,1.0,10.0,1.0,10.0
2022-12-18,2022,12,NO,,12,NO,,24,YES,0.0,24,YES,3.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,72.0,,12.36,,12.37,15.87,,15.87,2.0,0.0,8.0,1.0,0.0,8.0,,0.0,,3.0,0.0,1.0,3.0,0.0,1.0,87.0,81.0,84.0,2.0,10.0,1.0,9.0,,,3.0,4.0,3.0,4.0
2022-12-19,2022,17,NO,,17,NO,,24,YES,0.0,24,YES,2.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,68.0,,,12.36,,,15.87,,0.0,2.0,0.0,3.0,1.0,0.0,0.0,,0.0,0.0,3.0,0.0,0.0,3.0,0.0,72.0,87.0,81.0,2.0,2.0,4.0,4.0,,,3.0,3.0,3.0,3.0
2022-12-20,2022,24,YES,12.34,24,YES,15.87,24,YES,14.0,24,YES,19.0,24,YES,5.0,24,YES,12.0,24,YES,12.0,YES,False,False,False,82.0,12.34,,,12.36,,,15.87,0.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,,0.0,0.0,3.0,0.0,0.0,3.0,68.0,72.0,87.0,0.0,2.0,5.0,6.0,0.0,,0.0,3.0,0.0,3.0
2022-12-21,2022,24,YES,12.42,24,YES,15.87,24,YES,12.0,24,YES,1.0,24,YES,1.0,24,YES,2.0,24,YES,2.0,YES,True,False,False,79.0,12.42,12.34,,,15.87,,,14.0,0.0,0.0,19.0,2.0,3.0,5.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,82.0,68.0,72.0,14.0,14.0,21.0,24.0,5.0,5.0,12.0,12.0,12.0,12.0
2022-12-22,2022,7,NO,,7,NO,,24,YES,7.0,24,YES,19.0,24,YES,4.0,24,YES,4.0,24,YES,4.0,NO,False,False,False,76.0,,12.42,12.34,,15.87,15.87,,12.0,14.0,0.0,1.0,19.0,2.0,1.0,5.0,0.0,2.0,12.0,0.0,2.0,12.0,0.0,79.0,82.0,68.0,26.0,26.0,20.0,22.0,6.0,6.0,14.0,14.0,14.0,14.0
2022-12-23,2022,22,NO,,22,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,67.0,,,12.42,12.34,,15.87,15.87,7.0,12.0,14.0,19.0,1.0,19.0,4.0,1.0,5.0,4.0,2.0,12.0,4.0,2.0,12.0,76.0,79.0,82.0,19.0,33.0,20.0,39.0,5.0,10.0,6.0,18.0,6.0,18.0
2022-12-24,2022,8,NO,,8,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,60.0,,,,12.42,,,15.87,0.0,7.0,12.0,0.0,19.0,1.0,0.0,4.0,1.0,0.0,4.0,2.0,0.0,4.0,2.0,67.0,76.0,79.0,7.0,19.0,19.0,20.0,4.0,5.0,4.0,6.0,4.0,6.0
2022-12-25,2022,24,YES,12.3,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,63.0,12.3,,,,,,,0.0,0.0,7.0,0.0,0.0,19.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,60.0,67.0,76.0,0.0,7.0,0.0,19.0,0.0,4.0,0.0,4.0,0.0,4.0
2022-12-26,2022,24,YES,12.27,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,65.0,12.27,12.3,,,15.87,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,60.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-27,2022,24,YES,12.22,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,70.0,12.22,12.27,12.3,,,15.87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,63.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-28,2022,24,YES,12.19,24,YES,15.87,24,YES,1.0,24,YES,2.0,24,YES,0.0,24,YES,1.0,24,YES,1.0,YES,True,False,False,74.0,12.19,12.22,12.27,12.3,15.87,,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,65.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-29,2022,20,NO,,19,NO,,24,YES,6.0,24,YES,3.0,23,NO,,23,NO,,23,NO,,NO,False,False,False,75.0,,12.19,12.22,12.27,15.87,15.87,,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,74.0,70.0,65.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0
2022-12-30,2022,21,NO,,22,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,79.0,,,12.19,12.22,,15.87,15.87,6.0,1.0,0.0,3.0,2.0,0.0,,0.0,0.0,,1.0,0.0,,1.0,0.0,75.0,74.0,70.0,7.0,7.0,5.0,5.0,,,,,,
2022-12-31,2022,20,NO,,20,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,67.0,,,,12.19,,,15.87,0.0,6.0,1.0,0.0,3.0,2.0,0.0,,0.0,0.0,,1.0,0.0,,1.0,79.0,75.0,74.0,6.0,7.0,3.0,5.0,,,,,,
2023-01-01,2023,24,YES,12.17,24,YES,15.87,24,YES,4.0,24,YES,7.0,24,YES,6.0,24,YES,5.0,24,YES,8.0,YES,False,False,False,80.0,12.17,,,,,,,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,67.0,79.0,75.0,0.0,6.0,0.0,3.0,0.0,,0.0,,0.0,
2023-01-02,2023,24,YES,12.34,24,YES,15.87,24,YES,16.0,24,YES,21.0,24,YES,21.0,24,YES,29.0,24,YES,18.0,YES,True,False,False,75.0,12.34,12.17,,,15.87,,,4.0,0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,8.0,0.0,0.0,80.0,67.0,79.0,4.0,4.0,7.0,7.0,6.0,6.0,5.0,5.0,8.0,8.0
2023-01-03,2023,24,YES,12.41,24,YES,15.87,24,YES,11.0,24,YES,20.0,24,YES,6.0,24,YES,8.0,24,YES,10.0,YES,True,True,False,88.0,12.41,12.34,12.17,,15.87,15.87,,16.0,4.0,0.0,21.0,7.0,0.0,21.0,6.0,0.0,29.0,5.0,0.0,18.0,8.0,0.0,75.0,80.0,67.0,20.0,20.0,28.0,28.0,27.0,27.0,34.0,34.0,26.0,26.0
2023-01-04,2023,24,YES,12.68,24,YES,15.87,24,YES,25.0,24,YES,35.0,24,YES,23.0,24,YES,28.0,24,YES,23.0,YES,True,True,True,83.0,12.68,12.41,12.34,12.17,15.87,15.87,15.87,11.0,16.0,4.0,20.0,21.0,7.0,6.0,21.0,6.0,8.0,29.0,5.0,10.0,18.0,8.0,88.0,75.0,80.0,27.0,31.0,41.0,48.0,27.0,33.0,37.0,42.0,28.0,36.0
2023-01-05,2023,24,YES,14.33,24,YES,17.04,24,YES,21.0,24,YES,41.0,24,YES,26.0,24,YES,67.0,24,YES,26.0,YES,True,True,True,94.0,14.33,12.68,12.41,12.34,15.87,15.87,15.87,25.0,11.0,16.0,35.0,20.0,21.0,23.0,6.0,21.0,28.0,8.0,29.0,23.0,10.0,18.0,83.0,88.0,75.0,36.0,52.0,55.0,76.0,29.0,50.0,36.0,65.0,33.0,51.0
2023-01-06,2023,24,YES,13.15,24,YES,15.88,24,YES,2.0,24,YES,8.0,24,YES,3.0,24,YES,11.0,24,YES,3.0,YES,True,True,True,90.0,13.15,14.33,12.68,12.41,17.04,15.87,15.87,21.0,25.0,11.0,41.0,35.0,20.0,26.0,23.0,6.0,67.0,28.0,8.0,26.0,23.0,10.0,94.0,83.0,88.0,46.0,57.0,76.0,96.0,49.0,55.0,95.0,103.0,49.0,59.0
2023-01-07,2023,24,YES,12.65,24,YES,15.88,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,71.0,12.65,13.15,14.33,12.68,15.88,17.04,15.87,2.0,21.0,25.0,8.0,41.0,35.0,3.0,26.0,23.0,11.0,67.0,28.0,3.0,26.0,23.0,90.0,94.0,83.0,23.0,48.0,49.0,84.0,29.0,52.0,78.0,106.0,29.0,52.0
2023-01-08,2023,24,YES,12.46,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,21,NO,,24,YES,0.0,NO,False,False,False,76.0,12.46,12.65,13.15,14.33,15.88,15.88,17.04,0.0,2.0,21.0,0.0,8.0,41.0,0.0,3.0,26.0,0.0,11.0,67.0,0.0,3.0,26.0,71.0,90.0,94.0,2.0,23.0,8.0,49.0,3.0,29.0,11.0,78.0,3.0,29.0
2023-01-09,2023,24,YES,12.41,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,75.0,12.41,12.46,12.65,13.15,15.87,15.88,15.88,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,3.0,,0.0,11.0,0.0,0.0,3.0,76.0,71.0,90.0,0.0,2.0,0.0,8.0,0.0,3.0,,,0.0,3.0
2023-01-10,2023,24,YES,12.38,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,73.0,12.38,12.41,12.46,12.65,15.87,15.87,15.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,75.0,76.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0
2023-01-11,2023,24,YES,12.36,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,72.0,12.36,12.38,12.41,12.46,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,73.0,75.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-01-12,2023,24,YES,12.33,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,71.0,12.33,12.36,12.38,12.41,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,73.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13,2023,24,YES,12.29,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,74.0,12.29,12.33,12.36,12.38,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,72.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-14,2023,24,YES,12.28,24,YES,15.87,24,YES,1.0,24,YES,7.0,24,YES,1.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,79.0,12.28,12.29,12.33,12.36,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,71.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-15,2023,24,YES,12.37,24,YES,15.87,24,YES,20.0,24,YES,21.0,24,YES,12.0,24,YES,14.0,24,YES,18.0,YES,True,True,True,85.0,12.37,12.28,12.29,12.33,15.87,15.87,15.87,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,74.0,71.0,1.0,1.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0
2023-01-16,2023,24,YES,12.32,24,YES,15.87,24,YES,0.0,24,YES,1.0,23,NO,,24,YES,0.0,24,YES,0.0,NO,False,False,False,77.0,12.32,12.37,12.28,12.29,15.87,15.87,15.87,20.0,1.0,0.0,21.0,7.0,0.0,12.0,1.0,0.0,14.0,0.0,0.0,18.0,0.0,0.0,85.0,79.0,74.0,21.0,21.0,28.0,28.0,13.0,13.0,14.0,14.0,18.0,18.0
